
NAME;DESCRIPTION;CATEGORY
TOOLCRAFT 1066265 Viti svasate M2 16 mm Impronta T DIN 965 Acciaio inox A4 2000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1066288 Viti svasate M4 5 mm Impronta T DIN 965 Acciaio inox A4 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1066295 Viti svasate M4 25 mm Impronta T DIN 965 Acciaio inox A4 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1066296 Viti svasate M4 30 mm Impronta T DIN 965 Acciaio inox A4 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Eurolite 58000114 Eurolite Paranco a catena 1 pz. 1000 kg;Flaschenkettenzug come guida di montaggio · Capacità di carico WLL 1000 kg · Dimensioni della catena e una buona Classe 6 x 18 - T(8) · Altezza di sollevamento: 10 m · Incl. Certificato di verifica...;Multimedia > Accessori DJ discoteca e studio > Luci & effetti e accessori per palchi > Traverse e Treppiedi > Accessori per traverse
Fibox ARCA 504021S Quadro elettrico 500 x 400 x 210 Policarbonato Grigio (RAL 7035) 1 pz.;;Componenti Elettromeccanici > Contenitori & scatole e custodie > Contenitori e cassette da parete
TOOLCRAFT 1066299 Viti svasate M5 6 mm Impronta T DIN 965 Acciaio inox A4 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TE Connectivity TE AMP Thermal Solutions Tray;HTS365-U=HS ASSY A-TEMP CLIP...;Componenti Attivi > Accessori per componenti > Dissipatori di calore > Dissipatori di calore
F-GLSred Occhiali Starlight Rosso;Il bastoncino luminoso occhiali ovviamente mancare a nessun party! Disimballare, Lighstick, longitudinale, e il gioco è fatto.<br><br>Testo tradotto automaticamente....;Hobby & Auto e Casa > Camping e Outdoor > Attrezzatura per outdoor > Starlight
TOOLCRAFT 1066202 Viti svasate M5 8 mm A croce Philips DIN 965 Acciaio inox A4 500 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1066201 Viti svasate M5 6 mm A croce Philips DIN 965 Acciaio inox A4 500 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Banco da lavoro Lista 88143_0874 (L x A x P) 2000 x 850 x 800 mm;Banco di lavoro, altezza x larghezza x profondità 850 x 2000 x 800 mm, tavolo in faggio, spessore piastra 50 mm, capacità di carico 360 kg, struttura in acciaio, con verniciatura a polvere in colore a...;Saldatura & Elettroutensili e Attrezzi > Officina e attrezzatura da lavoro > Attrezzatura postazione di lavoro > Banchi da lavoro
TOOLCRAFT 1066255 Viti svasate M10 60 mm A croce Philips DIN 965 Acciaio inox A4 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Wiha 08068 Inserto Torx T 25 Acciaio al cromo vanadio temperato C 6.3 50 pz.;Progettato appositamente per i professionisti. Bit: bit standard da 25 mm. Confezione: cartone della pratica. Può essere utilizzato come dello scivolo.<br><br>Testo tradotto automaticamente....;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Inserti > Inserti per giraviti Torx
Bosch Accessories Expert for Wood 2608642531 Lama circolare 305 x 30 x 2.4 mm Numero di denti: 72 1 pz.;Per tagliare senza fatica in tutti i tipi di legno. 305 x 30 x 2,4 mm, 72....;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Lame per seghe > Lame per seghe circolari
Bosch Accessories 2608607326 Disco lamellare Best for Metal, supporto in fibra 1 pz.;Dischi lamellari per smerigliatrici angolari, corindone zirconio. I dischi coniugano una levigatura aggressiva con un funzionamento delicato, a basse vibrazioni. I vantaggi: elevata asportazione, alta...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Dischi lamellari
Potentiometer Service RV16AF-20-15K-B5K Potenziometro rotativo 1 giro Mono 0.125 W 1 pz.;;Componenti Passivi > Potenziometri > Potenziometri rotativi
Bosch Accessories C 30 S BF 2609256331 Disco di taglio dritto 230 mm 22.23 mm 1 pz.;Mola da taglio diritta, pietra. Per l'impiego manuale della smerigliatrice angolare. Con max. 80 m/s di velocità periferica (dipende dal numero di giri massimo e dal Ø del disco)....;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Dischi da taglio e da pulizia > Dischi da taglio
Bosch Accessories WA 60 T BF 2609256322 Disco di taglio dritto 125 mm 22.23 mm 1 pz.;Mola da taglio diritta, inox. Per l'impiego manuale della smerigliatrice angolare. Con max. 80 m/s di velocità periferica (dipende dal numero di giri massimo e dal Ø del disco)....;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Dischi da taglio e da pulizia > Dischi da taglio
Pinza regolabile per tubi e dadi 63 mm 300 mm Wiha;Per afferrare e supporto di tubi e profili angolari e dadi esagonali nel settore delle installazioni. Ausfuehrung: giunto, regolabile, per un ottimale adattamento a una contro.regolazione semplice e...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Pinze > Pinze per idraulici
Hammond Electronics 1455RALBK-10 Piastra terminale (L x L x A) 1.5 x 160 x 30.5 mm Alluminio Nero 10 pz.;;Componenti Elettromeccanici > Contenitori & scatole e custodie > Accessori per contenitori & scatole e custodie > Componenti per contenitori
Hammond Electronics 1455RBBK-10 Telaio (L x L x A) 8 x 160 x 30.5 mm ABS Nero 10 pz.;;Componenti Elettromeccanici > Contenitori & scatole e custodie > Accessori per contenitori & scatole e custodie > Componenti per contenitori
Hammond Electronics 1455QBRED-10 Telaio (L x L x A) 8 x 120.5 x 51.5 mm ABS Rosso 10 pz.;;Componenti Elettromeccanici > Contenitori & scatole e custodie > Accessori per contenitori & scatole e custodie > Componenti per contenitori
Mazzuola medio-duro 1100 g Wiha 26642 360 mm N/A;Utensili e macchinari, Metallbau, Kfz-Reparatur, Karosseriebau, lamiera e lavori di montaggio. Alloggiamento di sicurezza: rivestimento in acciaio cementato con scanalature per l'intestazione e il...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Martelli & graffettatrici & scalpelli e punteruoli > Martelli
Mazzuola medio-duro, morbido 640 g Wiha 26654 325 mm N/A;Leichtmetallbau, preparare canaline, mobili e negli interni, lavori di montaggio semplice, fiere.utensile e macchinari, Metallbau, Kfz-Reparatur, Karosseriebau, lamiera e lavori di montaggio....;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Martelli & graffettatrici & scalpelli e punteruoli > Martelli
TE Connectivity TE AMP Relays/Timers -- Agastat 1 pz.;7022WBS=RLY,STD,OFF,2P,96V,5S,S...;Componenti Elettromeccanici > Relè > Relè multifunzione e temporizzati > Relè multifunzione e temporizzati
Mazzuola medio-morbido 300 g Wiha 26509 290 mm N/A;La posa di piastrelle, cerotti l'artigianato, piastre di sconto, nelle tecnologie a secco, Verlegearbeiten in giardino e in campagna. Alloggiamento di sicurezza: rivestimento in acciaio cementato con...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Martelli & graffettatrici & scalpelli e punteruoli > Martelli
Potentiometer Service RV16AF-20-15R-B5K Potenziometro rotativo 1 giro Mono 0.125 W 1 pz.;;Componenti Passivi > Potenziometri > Potenziometri rotativi
Visto Studio Trasmettitore a infrarossi WLS12148P adatto per la serie: C-Control Duino, Grove;Il trasmettitore a infrarossi viene utilizzato per trasmettere segnali di un LED a infrarossi, affinché un ricevitore a infrarossi ottenga i segnali sull'altro lato. Un LED a infrarossi è come...;Kit di Sviluppo e per Educazione > Sistemi di sviluppo > Accessori per strumenti di sviluppo > Espansioni per kit di sviluppo
Wiha Torque Vario S ESD Cacciavite dinamometrico 0.1 - 0.6 Nm DIN EN 61340-5-1, DIN EN ISO 6789, DIN EN 26789;Per l'avvitamento controllato su componenti sensibili alle cariche elettrostatiche a coppia prestabilita, in combinazione con una lama di ricambio ESD Wiha Torque da 4 mm. Extra: consegna in una...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Cacciaviti > Cacciaviti dinamometrici
Transcend JetDrive™ Lite 360 Scheda di espansione Apple 256 GB;<br> <b>Più memoria</b><br>Il JetDrive Lite 360 è una scheda di espansione, progettata per MacBook Pro Retina 15 (Fine 2013 - metà 2014). La scheda si adatta con il design perfettamente...;Ufficio e Computer > Memorie e archiviazione dati > Memorie per Apple > Schede SD per Apple Macbook
Wiha Diagonal cutter up to 1,2mm yellow-black 115mm 26826 ESD Tronchese laterale senza sfaccettature 115 mm;Per quasi tagli netti di filo di rame in punti di difficile accesso. Ausfuehrung: taglio quasi senza taglio raso per quasi tagli netti.la massima durata del blocco lame con indurimento aggiuntivo...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Utensili da taglio e lime > Tronchesi a tagliente laterale
Mazzuola medio-duro, antirimbalzo 600 g Wiha 02123 290 mm N/A;Posizione dosierte scosse elettriche, ad es. su pezzi nella morsa macchina o per eseguire lavori di montaggio. Alloggiamento: realizzato in tubi di acciaio di precisione, quindi rivestito con polveri....;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Martelli & graffettatrici & scalpelli e punteruoli > Martelli
Mazzuola medio-morbido, duro 640 g Wiha 26612 325 mm N/A;La posa di piastrelle, cerotti l'artigianato, piastre di sconto, nelle tecnologie a secco, Verlegearbeiten in giardino e in campagna.Montaggio e smontaggio, lamiera, edilizia, in officina....;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Martelli & graffettatrici & scalpelli e punteruoli > Martelli
Mazzuola antirimbalzo molto duro 3450 g Wiha 26674 840 mm N/A;Difficile e industria edilizia, fonderie, stampi, stradali, nell'agricoltura, giardini e paesaggi. Alloggiamento di sicurezza: rivestimento in acciaio cementato con scanalature per l'intestazione e il...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Martelli & graffettatrici & scalpelli e punteruoli > Martelli
FAG NU326-E-M1-C3 Cuscinetto a rulli cilindrici Ø foro 130 mm Diam. est. 280 mm Giri (max) 2600 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
FAG NUP218-E-TVP2 Cuscinetto a rulli cilindrici Ø foro 90 mm Diam. est. 160 mm Giri (max) 4300 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
FAG NUP220-E-M1 Cuscinetto a rulli cilindrici Ø foro 100 mm Diam. est. 180 mm Giri (max) 3800 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
FAG NUP217-E-TVP2 Cuscinetto a rulli cilindrici Ø foro 85 mm Diam. est. 150 mm Giri (max) 4500 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
Fischer FIXtainer Kit tasselli 532891 210 Parti;I tasselli SX e schrauben-box contiene il tassello fischer SX e le relative viti (210 pezzi). Le confezioni FIXtainer sono dotate di maniglia per il trasporto e coperchio trasparente. Possono essere...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
FAG 2303-2RS-TVH Cuscinetto orientabile a sfere Ø foro 17 mm Diam. est. 47 mm Giri (max) 11000 giri/min;I cuscinetti a sfera oscillanti sono unità a tenuta autonoma su due file, composti da anelli esterni con pareti ad alto numero di sfere, anelli interni con foro cilindrico o sferico e corone. I...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfera oscillanti
Cuscinetto a sfere a gola profonda a una fila FAG 6414-C3 Ø foro 70 mm Diam. est. 180 mm Giri (max) 8500 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
